m,p,k,workload,time taken,approximation ratio
6000.0,10000.0,3.0,40000.0,0.23539423942565918,1.1882778881715443
6000.0,10000.0,4.0,40000.0,0.21741127967834473,1.1882778881715443
6000.0,10000.0,5.0,40000.0,0.20345640182495117,1.1882778881715443
6000.0,10000.0,6.0,40000.0,0.2124316692352295,1.1882778881715443
6000.0,10000.0,7.0,40000.0,0.23636722564697266,1.1882778881715443
6000.0,10000.0,8.0,40000.0,0.2183854579925537,1.1882778881715443
6000.0,10000.0,9.0,40000.0,0.22542095184326172,1.1882778881715443
6000.0,10000.0,10.0,40000.0,0.2253715991973877,1.1882778881715443
6000.0,10000.0,1.0,39988.0,0.18447446823120117,1.1959531157348129
6000.0,10000.0,2.0,39988.0,0.19151854515075684,1.1959531157348129
6000.0,10000.0,3.0,39988.0,0.19946026802062988,1.1959531157348129
6000.0,10000.0,4.0,39988.0,0.20844817161560059,1.1959531157348129
6000.0,10000.0,5.0,39988.0,0.21143412590026855,1.1959531157348129
6000.0,10000.0,6.0,39988.0,0.23633813858032227,1.1959531157348129
6000.0,10000.0,7.0,39988.0,0.20947051048278809,1.1959531157348129
6000.0,10000.0,8.0,39988.0,0.21442079544067383,1.1959531157348129
6000.0,10000.0,9.0,39988.0,0.23434090614318848,1.1959531157348129
6000.0,10000.0,10.0,39988.0,0.23241043090820312,1.1959531157348129
6000.0,10000.0,1.0,39998.0,0.1874988079071045,1.1944065354863012
6000.0,10000.0,2.0,39998.0,0.20542001724243164,1.1944065354863012
6000.0,10000.0,3.0,39998.0,0.21146845817565918,1.1944065354863012
6000.0,10000.0,4.0,39998.0,0.19846868515014648,1.1944065354863012
6000.0,10000.0,5.0,39998.0,0.23237848281860352,1.1944065354863012
6000.0,10000.0,6.0,39998.0,0.20345592498779297,1.1944065354863012
6000.0,10000.0,7.0,39998.0,0.20744609832763672,1.1944065354863012
6000.0,10000.0,8.0,39998.0,0.21539092063903809,1.1944065354863012
6000.0,10000.0,9.0,39998.0,0.23240947723388672,1.1944065354863012
6000.0,10000.0,10.0,39998.0,0.2293548583984375,1.1944065354863012
6000.0,10000.0,1.0,39999.0,0.19543957710266113,1.2026830967173918
6000.0,10000.0,2.0,39999.0,0.2124321460723877,1.2026830967173918
6000.0,10000.0,3.0,39999.0,0.19148731231689453,1.2026830967173918
6000.0,10000.0,4.0,39999.0,0.2124631404876709,1.2026830967173918
6000.0,10000.0,5.0,39999.0,0.22739124298095703,1.2026830967173918
6000.0,10000.0,6.0,39999.0,0.1984691619873047,1.2026830967173918
6000.0,10000.0,7.0,39999.0,0.21343231201171875,1.2026830967173918
6000.0,10000.0,8.0,39999.0,0.26129984855651855,1.2026830967173918
6000.0,10000.0,9.0,39999.0,0.237335205078125,1.2026830967173918
6000.0,10000.0,10.0,39999.0,0.2453770637512207,1.2026830967173918
6000.0,10000.0,1.0,65890.0,0.19650602340698242,1.1874430483733733
6000.0,10000.0,2.0,65890.0,0.20545268058776855,1.1874430483733733
6000.0,10000.0,3.0,65890.0,0.20847272872924805,1.1874430483733733
6000.0,10000.0,4.0,65890.0,0.21343016624450684,1.1874430483733733
6000.0,10000.0,5.0,65890.0,0.20743083953857422,1.1874430483733733
6000.0,10000.0,6.0,65890.0,0.2234022617340088,1.1874430483733733
6000.0,10000.0,7.0,65890.0,0.22736096382141113,1.1874430483733733
6000.0,10000.0,8.0,65890.0,0.24138498306274414,1.1874430483733733
6000.0,10000.0,9.0,65890.0,0.2353672981262207,1.1874430483733733
6000.0,10000.0,10.0,65890.0,0.26329493522644043,1.1874430483733733
6000.0,10000.0,1.0,66141.0,0.21642088890075684,1.1890508980367087
6000.0,10000.0,2.0,66141.0,0.22240519523620605,1.1890508980367087
6000.0,10000.0,3.0,66141.0,0.21040582656860352,1.1890508980367087
6000.0,10000.0,4.0,66141.0,0.22439956665039062,1.1890508980367087
6000.0,10000.0,5.0,66141.0,0.2234339714050293,1.1890508980367087
6000.0,10000.0,6.0,66141.0,0.2194068431854248,1.1890508980367087
6000.0,10000.0,7.0,66141.0,0.26729249954223633,1.1890508980367087
6000.0,10000.0,8.0,66141.0,0.24630951881408691,1.1890508980367087
6000.0,10000.0,9.0,66141.0,0.23038363456726074,1.1890508980367087
6000.0,10000.0,10.0,66141.0,0.2692861557006836,1.1890508980367087
6000.0,10000.0,1.0,66012.0,0.2154221534729004,1.1887284513255387
6000.0,10000.0,2.0,66012.0,0.19451069831848145,1.1887284513255387
6000.0,10000.0,3.0,66012.0,0.20940804481506348,1.1887284513255387
6000.0,10000.0,4.0,66012.0,0.22542858123779297,1.1887284513255387
6000.0,10000.0,5.0,66012.0,0.21642065048217773,1.1887284513255387
6000.0,10000.0,6.0,66012.0,0.22237372398376465,1.1887284513255387
6000.0,10000.0,7.0,66012.0,0.23640012741088867,1.1887284513255387
6000.0,10000.0,8.0,66012.0,0.23134946823120117,1.1887284513255387
6000.0,10000.0,9.0,66012.0,0.23939132690429688,1.1887284513255387
6000.0,10000.0,10.0,66012.0,0.23337674140930176,1.1887284513255387
6000.0,10000.0,1.0,65956.0,0.21146702766418457,1.1869890230780336
6000.0,10000.0,2.0,65956.0,0.20145893096923828,1.1869890230780336
6000.0,10000.0,3.0,65956.0,0.21741938591003418,1.1869890230780336
6000.0,10000.0,4.0,65956.0,0.22736024856567383,1.1869890230780336
6000.0,10000.0,5.0,65956.0,0.21944284439086914,1.1869890230780336
6000.0,10000.0,6.0,65956.0,0.248305082321167,1.1869890230780336
6000.0,10000.0,7.0,65956.0,0.2513272762298584,1.1869890230780336
6000.0,10000.0,8.0,65956.0,0.25232434272766113,1.1869890230780336
6000.0,10000.0,9.0,65956.0,0.254319429397583,1.1869890230780336
6000.0,10000.0,10.0,65956.0,0.27526211738586426,1.1869890230780336
6000.0,10000.0,1.0,66071.0,0.22040414810180664,1.1885279663530253
6000.0,10000.0,2.0,66071.0,0.20247769355773926,1.1885279663530253
6000.0,10000.0,3.0,66071.0,0.21342897415161133,1.1885279663530253
6000.0,10000.0,4.0,66071.0,0.22137737274169922,1.1885279663530253
6000.0,10000.0,5.0,66071.0,0.23639750480651855,1.1885279663530253
6000.0,10000.0,6.0,66071.0,0.24534392356872559,1.1885279663530253
6000.0,10000.0,7.0,66071.0,0.24431324005126953,1.1885279663530253
6000.0,10000.0,8.0,66071.0,0.24135375022888184,1.1885279663530253
6000.0,10000.0,9.0,66071.0,0.2403886318206787,1.1885279663530253
6000.0,10000.0,10.0,66071.0,0.2533223628997803,1.1885279663530253
6000.0,10000.0,1.0,66070.0,0.20844388008117676,1.188517514092666
6000.0,10000.0,2.0,66070.0,0.24138402938842773,1.188517514092666
6000.0,10000.0,3.0,66070.0,0.20245957374572754,1.188517514092666
6000.0,10000.0,4.0,66070.0,0.2104358673095703,1.188517514092666
6000.0,10000.0,5.0,66070.0,0.21741867065429688,1.188517514092666
6000.0,10000.0,6.0,66070.0,0.2183840274810791,1.188517514092666
6000.0,10000.0,7.0,66070.0,0.23437285423278809,1.188517514092666
6000.0,10000.0,8.0,66070.0,0.27822327613830566,1.188517514092666
6000.0,10000.0,9.0,66070.0,0.27130627632141113,1.188517514092666
6000.0,10000.0,10.0,66070.0,0.276261568069458,1.188517514092666
6000.0,10000.0,1.0,65905.0,0.21944785118103027,1.1874390978768454
6000.0,10000.0,2.0,65905.0,0.20046281814575195,1.1874390978768454
6000.0,10000.0,3.0,65905.0,0.23932933807373047,1.1874390978768454
6000.0,10000.0,4.0,65905.0,0.2124323844909668,1.1874390978768454
6000.0,10000.0,5.0,65905.0,0.21442341804504395,1.1874390978768454
6000.0,10000.0,6.0,65905.0,0.22041106224060059,1.1874390978768454
6000.0,10000.0,7.0,65905.0,0.24634122848510742,1.1874390978768454
6000.0,10000.0,8.0,65905.0,0.22739815711975098,1.1874390978768454
6000.0,10000.0,9.0,65905.0,0.24135494232177734,1.1874390978768454
6000.0,10000.0,10.0,65905.0,0.23636794090270996,1.1874390978768454
6000.0,10000.0,1.0,65884.0,0.20043182373046875,1.1867227618705734
6000.0,10000.0,2.0,65884.0,0.2184460163116455,1.1867227618705734
6000.0,10000.0,3.0,65884.0,0.19946551322937012,1.1867227618705734
6000.0,10000.0,4.0,65884.0,0.22240471839904785,1.1867227618705734
6000.0,10000.0,5.0,65884.0,0.22439956665039062,1.1867227618705734
6000.0,10000.0,6.0,65884.0,0.24135494232177734,1.1867227618705734
6000.0,10000.0,7.0,65884.0,0.23536992073059082,1.1867227618705734
6000.0,10000.0,8.0,65884.0,0.24933719635009766,1.1867227618705734
6000.0,10000.0,9.0,65884.0,0.2503235340118408,1.1867227618705734
6000.0,10000.0,10.0,65884.0,0.24335384368896484,1.1867227618705734
6000.0,10000.0,1.0,65808.0,0.19351410865783691,1.1876412758112962
6000.0,10000.0,2.0,65808.0,0.2114415168762207,1.1876412758112962
6000.0,10000.0,3.0,65808.0,0.23836874961853027,1.1876412758112962
6000.0,10000.0,4.0,65808.0,0.21638822555541992,1.1876412758112962
6000.0,10000.0,5.0,65808.0,0.28826093673706055,1.1876412758112962
6000.0,10000.0,6.0,65808.0,0.22339653968811035,1.1876412758112962
6000.0,10000.0,7.0,65808.0,0.22339558601379395,1.1876412758112962
6000.0,10000.0,8.0,65808.0,0.22739267349243164,1.1876412758112962
6000.0,10000.0,9.0,65808.0,0.24431538581848145,1.1876412758112962
6000.0,10000.0,10.0,65808.0,0.23240876197814941,1.1876412758112962
6000.0,10000.0,1.0,65886.0,0.1934506893157959,1.1886810523246174
6000.0,10000.0,2.0,65886.0,0.20797181129455566,1.1886810523246174
6000.0,10000.0,3.0,65886.0,0.2492976188659668,1.1886810523246174
6000.0,10000.0,4.0,65886.0,0.20548129081726074,1.1886810523246174
6000.0,10000.0,5.0,65886.0,0.21938157081604004,1.1886810523246174
6000.0,10000.0,6.0,65886.0,0.2403571605682373,1.1886810523246174
6000.0,10000.0,7.0,65886.0,0.2533235549926758,1.1886810523246174
6000.0,10000.0,8.0,65886.0,0.2323765754699707,1.1886810523246174
6000.0,10000.0,9.0,65886.0,0.22543072700500488,1.1886810523246174
6000.0,10000.0,10.0,65886.0,0.2373340129852295,1.1886810523246174
6000.0,10000.0,1.0,40000.0,0.1904911994934082,1.2113346276982202
6000.0,10000.0,2.0,40000.0,0.19148945808410645,1.2113346276982202
6000.0,10000.0,3.0,40000.0,0.1985032558441162,1.2113346276982202
6000.0,10000.0,4.0,40000.0,0.213395357131958,1.2113346276982202
6000.0,10000.0,5.0,40000.0,0.2373955249786377,1.2113346276982202
6000.0,10000.0,6.0,40000.0,0.21442580223083496,1.2113346276982202
6000.0,10000.0,7.0,40000.0,0.2154245376586914,1.2113346276982202
6000.0,10000.0,8.0,40000.0,0.21143531799316406,1.2113346276982202
6000.0,10000.0,9.0,40000.0,0.2602689266204834,1.2113346276982202
6000.0,10000.0,10.0,40000.0,0.22537732124328613,1.2113346276982202
6000.0,10000.0,1.0,40000.0,0.2014296054840088,1.1846652429228148
6000.0,10000.0,2.0,40000.0,0.19348359107971191,1.1846652429228148
6000.0,10000.0,3.0,40000.0,0.1965038776397705,1.1846652429228148
6000.0,10000.0,4.0,40000.0,0.20743918418884277,1.1846652429228148
6000.0,10000.0,5.0,40000.0,0.20945143699645996,1.1846652429228148
6000.0,10000.0,6.0,40000.0,0.2104341983795166,1.1846652429228148
6000.0,10000.0,7.0,40000.0,0.24135470390319824,1.1846652429228148
6000.0,10000.0,8.0,40000.0,0.22440052032470703,1.1846652429228148
6000.0,10000.0,9.0,40000.0,0.22240471839904785,1.1846652429228148
6000.0,10000.0,10.0,40000.0,0.2512938976287842,1.1846652429228148
6000.0,10000.0,1.0,40000.0,0.2004528045654297,1.1930061861496566
6000.0,10000.0,2.0,40000.0,0.2782611846923828,1.1930061861496566
6000.0,10000.0,3.0,40000.0,0.2104048728942871,1.1930061861496566
6000.0,10000.0,4.0,40000.0,0.20046329498291016,1.1930061861496566
6000.0,10000.0,5.0,40000.0,0.20348691940307617,1.1930061861496566
6000.0,10000.0,6.0,40000.0,0.21143531799316406,1.1930061861496566
6000.0,10000.0,7.0,40000.0,0.21442365646362305,1.1930061861496566
6000.0,10000.0,8.0,40000.0,0.24235224723815918,1.1930061861496566
6000.0,10000.0,9.0,40000.0,0.2543196678161621,1.1930061861496566
6000.0,10000.0,10.0,40000.0,0.2263960838317871,1.1930061861496566
6000.0,10000.0,1.0,40000.0,0.20744538307189941,1.199499748629834
6000.0,10000.0,2.0,40000.0,0.19747138023376465,1.199499748629834
6000.0,10000.0,3.0,40000.0,0.19448161125183105,1.199499748629834
6000.0,10000.0,4.0,40000.0,0.1994342803955078,1.199499748629834
6000.0,10000.0,5.0,40000.0,0.23935890197753906,1.199499748629834
6000.0,10000.0,6.0,40000.0,0.22941827774047852,1.199499748629834
6000.0,10000.0,7.0,40000.0,0.21143460273742676,1.199499748629834
6000.0,10000.0,8.0,40000.0,0.22440028190612793,1.199499748629834
6000.0,10000.0,9.0,40000.0,0.22436881065368652,1.199499748629834
6000.0,10000.0,10.0,40000.0,0.22838854789733887,1.199499748629834
6000.0,10000.0,1.0,40000.0,0.19444942474365234,1.2044555097772127
6000.0,10000.0,2.0,40000.0,0.22739148139953613,1.2044555097772127
6000.0,10000.0,3.0,40000.0,0.19550800323486328,1.2044555097772127
6000.0,10000.0,4.0,40000.0,0.1964418888092041,1.2044555097772127
6000.0,10000.0,5.0,40000.0,0.21046876907348633,1.2044555097772127
6000.0,10000.0,6.0,40000.0,0.24231982231140137,1.2044555097772127
6000.0,10000.0,7.0,40000.0,0.22137737274169922,1.2044555097772127
6000.0,10000.0,8.0,40000.0,0.21944355964660645,1.2044555097772127
6000.0,10000.0,9.0,40000.0,0.24232125282287598,1.2044555097772127
6000.0,10000.0,10.0,40000.0,0.23138117790222168,1.2044555097772127
6000.0,10000.0,1.0,40000.0,0.21442699432373047,1.2005136277504969
6000.0,10000.0,2.0,40000.0,0.1854715347290039,1.2005136277504969
6000.0,10000.0,3.0,40000.0,0.19148826599121094,1.2005136277504969
6000.0,10000.0,4.0,40000.0,0.25830984115600586,1.2005136277504969
6000.0,10000.0,5.0,40000.0,0.2234346866607666,1.2005136277504969
6000.0,10000.0,6.0,40000.0,0.23038291931152344,1.2005136277504969
6000.0,10000.0,7.0,40000.0,0.21744990348815918,1.2005136277504969
6000.0,10000.0,8.0,40000.0,0.2183852195739746,1.2005136277504969
6000.0,10000.0,9.0,40000.0,0.22342705726623535,1.2005136277504969
6000.0,10000.0,10.0,40000.0,0.24933958053588867,1.2005136277504969
6000.0,10000.0,1.0,40000.0,0.18852806091308594,1.2114067329955933
6000.0,10000.0,2.0,40000.0,0.1874980926513672,1.2114067329955933
6000.0,10000.0,3.0,40000.0,0.20245838165283203,1.2114067329955933
6000.0,10000.0,4.0,40000.0,0.2174227237701416,1.2114067329955933
6000.0,10000.0,5.0,40000.0,0.20245766639709473,1.2114067329955933
6000.0,10000.0,6.0,40000.0,0.2154245376586914,1.2114067329955933
6000.0,10000.0,7.0,40000.0,0.21941781044006348,1.2114067329955933
6000.0,10000.0,8.0,40000.0,0.23534703254699707,1.2114067329955933
6000.0,10000.0,9.0,40000.0,0.22842001914978027,1.2114067329955933
6000.0,10000.0,10.0,40000.0,0.2263948917388916,1.2114067329955933
6000.0,10000.0,1.0,40000.0,0.18054890632629395,1.1973672767266248
6000.0,10000.0,2.0,40000.0,0.19444751739501953,1.1973672767266248
6000.0,10000.0,3.0,40000.0,0.19547677040100098,1.1973672767266248
6000.0,10000.0,4.0,40000.0,0.19650554656982422,1.1973672767266248
6000.0,10000.0,5.0,40000.0,0.21143507957458496,1.1973672767266248
6000.0,10000.0,6.0,40000.0,0.20844244956970215,1.1973672767266248
6000.0,10000.0,7.0,40000.0,0.21143484115600586,1.1973672767266248
6000.0,10000.0,8.0,40000.0,0.23237872123718262,1.1973672767266248
6000.0,10000.0,9.0,40000.0,0.23536992073059082,1.1973672767266248
6000.0,10000.0,10.0,40000.0,0.2682523727416992,1.1973672767266248
6000.0,10000.0,1.0,40000.0,0.1875307559967041,1.1997475911030457
6000.0,10000.0,2.0,40000.0,0.1904904842376709,1.1997475911030457
6000.0,10000.0,3.0,40000.0,0.20548248291015625,1.1997475911030457
6000.0,10000.0,4.0,40000.0,0.19846582412719727,1.1997475911030457
6000.0,10000.0,5.0,40000.0,0.22141027450561523,1.1997475911030457
6000.0,10000.0,6.0,40000.0,0.20544838905334473,1.1997475911030457
6000.0,10000.0,7.0,40000.0,0.2184159755706787,1.1997475911030457
6000.0,10000.0,8.0,40000.0,0.24132061004638672,1.1997475911030457
6000.0,10000.0,9.0,40000.0,0.22243642807006836,1.1997475911030457
6000.0,10000.0,10.0,40000.0,0.2373337745666504,1.1997475911030457
6000.0,10000.0,1.0,40000.0,0.2333381175994873,1.2045276326694212
6000.0,10000.0,2.0,40000.0,0.2124631404876709,1.2045276326694212
6000.0,10000.0,3.0,40000.0,0.20346808433532715,1.2045276326694212
6000.0,10000.0,4.0,40000.0,0.20243287086486816,1.2045276326694212
6000.0,10000.0,5.0,40000.0,0.21844720840454102,1.2045276326694212
6000.0,10000.0,6.0,40000.0,0.20943951606750488,1.2045276326694212
6000.0,10000.0,7.0,40000.0,0.2263939380645752,1.2045276326694212
6000.0,10000.0,8.0,40000.0,0.21642184257507324,1.2045276326694212
6000.0,10000.0,9.0,40000.0,0.21638941764831543,1.2045276326694212
6000.0,10000.0,10.0,40000.0,0.23540115356445312,1.2045276326694212
6000.0,10000.0,1.0,38045.0,0.1586012840270996,1.1389348203773009
6000.0,10000.0,2.0,38045.0,0.16356515884399414,1.1389348203773009
6000.0,10000.0,3.0,38045.0,0.1675553321838379,1.1389348203773009
6000.0,10000.0,4.0,38045.0,0.18949270248413086,1.1389348203773009
6000.0,10000.0,5.0,38045.0,0.17651844024658203,1.1389348203773009
6000.0,10000.0,6.0,38045.0,0.21243786811828613,1.1389348203773009
6000.0,10000.0,7.0,38045.0,0.18545985221862793,1.1389348203773009
6000.0,10000.0,8.0,38045.0,0.18550395965576172,1.1389348203773009
6000.0,10000.0,9.0,38045.0,0.19251728057861328,1.1389348203773009
6000.0,10000.0,10.0,38045.0,0.19846510887145996,1.1389348203773009
6000.0,10000.0,1.0,37938.0,0.1685492992401123,1.142751625608968
6000.0,10000.0,2.0,37938.0,0.18949246406555176,1.142751625608968
6000.0,10000.0,3.0,37938.0,0.16758465766906738,1.142751625608968
6000.0,10000.0,4.0,37938.0,0.18151378631591797,1.142751625608968
6000.0,10000.0,5.0,37938.0,0.1825118064880371,1.142751625608968
6000.0,10000.0,6.0,37938.0,0.18051671981811523,1.142751625608968
6000.0,10000.0,7.0,37938.0,0.1874988079071045,1.142751625608968
6000.0,10000.0,8.0,37938.0,0.1904599666595459,1.142751625608968
6000.0,10000.0,9.0,37938.0,0.18949294090270996,1.142751625608968
6000.0,10000.0,10.0,37938.0,0.19446897506713867,1.142751625608968
6000.0,10000.0,1.0,38313.0,0.15957403182983398,1.153433192809581
6000.0,10000.0,2.0,38313.0,0.20441889762878418,1.153433192809581
6000.0,10000.0,3.0,38313.0,0.17157483100891113,1.153433192809581
6000.0,10000.0,4.0,38313.0,0.17053985595703125,1.153433192809581
6000.0,10000.0,5.0,38313.0,0.21143436431884766,1.153433192809581
6000.0,10000.0,6.0,38313.0,0.1845080852508545,1.153433192809581
6000.0,10000.0,7.0,38313.0,0.18749690055847168,1.153433192809581
6000.0,10000.0,8.0,38313.0,0.18949437141418457,1.153433192809581
6000.0,10000.0,9.0,38313.0,0.2044522762298584,1.153433192809581
6000.0,10000.0,10.0,38313.0,0.19248414039611816,1.153433192809581
6000.0,10000.0,1.0,38518.0,0.17552876472473145,1.1585630966161553
6000.0,10000.0,2.0,38518.0,0.1915123462677002,1.1585630966161553
6000.0,10000.0,3.0,38518.0,0.19448637962341309,1.1585630966161553
6000.0,10000.0,4.0,38518.0,0.17450165748596191,1.1585630966161553
6000.0,10000.0,5.0,38518.0,0.17556500434875488,1.1585630966161553
6000.0,10000.0,6.0,38518.0,0.19447588920593262,1.1585630966161553
6000.0,10000.0,7.0,38518.0,0.1874988079071045,1.1585630966161553
6000.0,10000.0,8.0,38518.0,0.2153942584991455,1.1585630966161553
6000.0,10000.0,9.0,38518.0,0.1935122013092041,1.1585630966161553
6000.0,10000.0,10.0,38518.0,0.19747138023376465,1.1585630966161553
6000.0,10000.0,1.0,38290.0,0.1596074104309082,1.1461038913095611
6000.0,10000.0,2.0,38290.0,0.17353320121765137,1.1461038913095611
6000.0,10000.0,3.0,38290.0,0.17054367065429688,1.1461038913095611
6000.0,10000.0,4.0,38290.0,0.17752575874328613,1.1461038913095611
6000.0,10000.0,5.0,38290.0,0.179518461227417,1.1461038913095611
6000.0,10000.0,6.0,38290.0,0.1825113296508789,1.1461038913095611
6000.0,10000.0,7.0,38290.0,0.22040581703186035,1.1461038913095611
6000.0,10000.0,8.0,38290.0,0.1934804916381836,1.1461038913095611
6000.0,10000.0,9.0,38290.0,0.21342968940734863,1.1461038913095611
6000.0,10000.0,10.0,38290.0,0.19450974464416504,1.1461038913095611
6000.0,10000.0,1.0,38885.0,0.16456961631774902,1.165593875000276
6000.0,10000.0,2.0,38885.0,0.16758298873901367,1.165593875000276
6000.0,10000.0,3.0,38885.0,0.16655731201171875,1.165593875000276
6000.0,10000.0,4.0,38885.0,0.17153286933898926,1.165593875000276
6000.0,10000.0,5.0,38885.0,0.18451213836669922,1.165593875000276
6000.0,10000.0,6.0,38885.0,0.18151473999023438,1.165593875000276
6000.0,10000.0,7.0,38885.0,0.18351411819458008,1.165593875000276
6000.0,10000.0,8.0,38885.0,0.19547486305236816,1.165593875000276
6000.0,10000.0,9.0,38885.0,0.19247078895568848,1.165593875000276
6000.0,10000.0,10.0,38885.0,0.2004406452178955,1.165593875000276
6000.0,10000.0,1.0,38368.0,0.15954160690307617,1.1471985368673874
6000.0,10000.0,2.0,38368.0,0.1904919147491455,1.1471985368673874
6000.0,10000.0,3.0,38368.0,0.1705946922302246,1.1471985368673874
6000.0,10000.0,4.0,38368.0,0.17154693603515625,1.1471985368673874
6000.0,10000.0,5.0,38368.0,0.19449090957641602,1.1471985368673874
6000.0,10000.0,6.0,38368.0,0.23631572723388672,1.1471985368673874
6000.0,10000.0,7.0,38368.0,0.18450665473937988,1.1471985368673874
6000.0,10000.0,8.0,38368.0,0.20049524307250977,1.1471985368673874
6000.0,10000.0,9.0,38368.0,0.21741795539855957,1.1471985368673874
6000.0,10000.0,10.0,38368.0,0.2044205665588379,1.1471985368673874
6000.0,10000.0,1.0,37999.0,0.17456436157226562,1.142420972803472
6000.0,10000.0,2.0,37999.0,0.1575784683227539,1.142420972803472
6000.0,10000.0,3.0,37999.0,0.16253304481506348,1.142420972803472
6000.0,10000.0,4.0,37999.0,0.17852354049682617,1.142420972803472
6000.0,10000.0,5.0,37999.0,0.1904587745666504,1.142420972803472
6000.0,10000.0,6.0,37999.0,0.18154549598693848,1.142420972803472
6000.0,10000.0,7.0,37999.0,0.1934826374053955,1.142420972803472
6000.0,10000.0,8.0,37999.0,0.19843626022338867,1.142420972803472
6000.0,10000.0,9.0,37999.0,0.1934812068939209,1.142420972803472
6000.0,10000.0,10.0,37999.0,0.2154545783996582,1.142420972803472
6000.0,10000.0,1.0,38473.0,0.18051767349243164,1.1484337000232052
6000.0,10000.0,2.0,38473.0,0.1874988079071045,1.1484337000232052
6000.0,10000.0,3.0,38473.0,0.16752052307128906,1.1484337000232052
6000.0,10000.0,4.0,38473.0,0.17253732681274414,1.1484337000232052
6000.0,10000.0,5.0,38473.0,0.176527738571167,1.1484337000232052
6000.0,10000.0,6.0,38473.0,0.21442580223083496,1.1484337000232052
6000.0,10000.0,7.0,38473.0,0.1855030059814453,1.1484337000232052
6000.0,10000.0,8.0,38473.0,0.2184150218963623,1.1484337000232052
6000.0,10000.0,9.0,38473.0,0.23337531089782715,1.1484337000232052
6000.0,10000.0,10.0,38473.0,0.264324426651001,1.1484337000232052
6000.0,10000.0,1.0,38399.0,0.15957307815551758,1.1474890266636528
6000.0,10000.0,2.0,38399.0,0.1605699062347412,1.1474890266636528
6000.0,10000.0,3.0,38399.0,0.18849492073059082,1.1474890266636528
6000.0,10000.0,4.0,38399.0,0.17458224296569824,1.1474890266636528
6000.0,10000.0,5.0,38399.0,0.19643115997314453,1.1474890266636528
6000.0,10000.0,6.0,38399.0,0.20946931838989258,1.1474890266636528
6000.0,10000.0,7.0,38399.0,0.20644903182983398,1.1474890266636528
6000.0,10000.0,8.0,38399.0,0.2104048728942871,1.1474890266636528
6000.0,10000.0,9.0,38399.0,0.21442747116088867,1.1474890266636528
6000.0,10000.0,10.0,38399.0,0.19750165939331055,1.1474890266636528
8000.0,10000.0,1.0,40000.0,0.19950270652770996,1.5879562254062176
8000.0,10000.0,2.0,40000.0,0.1645338535308838,1.5879562254062176
8000.0,10000.0,3.0,40000.0,0.19647574424743652,1.5879562254062176
8000.0,10000.0,4.0,40000.0,0.20644736289978027,1.5879562254062176
8000.0,10000.0,5.0,40000.0,0.24437642097473145,1.5879562254062176
8000.0,10000.0,6.0,40000.0,0.20242786407470703,1.5879562254062176
8000.0,10000.0,7.0,40000.0,0.19451045989990234,1.5879562254062176
8000.0,10000.0,8.0,40000.0,0.19843792915344238,1.5879562254062176
8000.0,10000.0,9.0,40000.0,0.23639869689941406,1.5879562254062176
8000.0,10000.0,10.0,40000.0,0.21342921257019043,1.5879562254062176
8000.0,10000.0,1.0,39998.0,0.20943975448608398,1.5928720508938512
8000.0,10000.0,2.0,39998.0,0.1625974178314209,1.5928720508938512
8000.0,10000.0,3.0,39998.0,0.17253780364990234,1.5928720508938512
8000.0,10000.0,4.0,39998.0,0.1855020523071289,1.5928720508938512
8000.0,10000.0,5.0,39998.0,0.19444823265075684,1.5928720508938512
8000.0,10000.0,6.0,39998.0,0.2064516544342041,1.5928720508938512
8000.0,10000.0,7.0,39998.0,0.20844149589538574,1.5928720508938512
8000.0,10000.0,8.0,39998.0,0.19846844673156738,1.5928720508938512
8000.0,10000.0,9.0,39998.0,0.20242667198181152,1.5928720508938512
8000.0,10000.0,10.0,39998.0,0.24338102340698242,1.5928720508938512
8000.0,10000.0,1.0,39998.0,0.17752528190612793,1.6057813185933438
8000.0,10000.0,2.0,39998.0,0.21043801307678223,1.6057813185933438
8000.0,10000.0,3.0,39998.0,0.18653059005737305,1.6057813185933438
8000.0,10000.0,4.0,39998.0,0.19746994972229004,1.6057813185933438
8000.0,10000.0,5.0,39998.0,0.1964430809020996,1.6057813185933438
8000.0,10000.0,6.0,39998.0,0.2014923095703125,1.6057813185933438
8000.0,10000.0,7.0,39998.0,0.19945812225341797,1.6057813185933438
8000.0,10000.0,8.0,39998.0,0.21244025230407715,1.6057813185933438
8000.0,10000.0,9.0,39998.0,0.21642088890075684,1.6057813185933438
8000.0,10000.0,10.0,39998.0,0.2263946533203125,1.6057813185933438
8000.0,10000.0,1.0,39999.0,0.1660451889038086,1.5958755162038278
8000.0,10000.0,2.0,39999.0,0.19037675857543945,1.5958755162038278
8000.0,10000.0,3.0,39999.0,0.20847320556640625,1.5958755162038278
8000.0,10000.0,4.0,39999.0,0.18547272682189941,1.5958755162038278
8000.0,10000.0,5.0,39999.0,0.2264242172241211,1.5958755162038278
8000.0,10000.0,6.0,39999.0,0.2153937816619873,1.5958755162038278
8000.0,10000.0,7.0,39999.0,0.19750404357910156,1.5958755162038278
8000.0,10000.0,8.0,39999.0,0.20142674446105957,1.5958755162038278
8000.0,10000.0,9.0,39999.0,0.2014923095703125,1.5958755162038278
8000.0,10000.0,10.0,39999.0,0.21043682098388672,1.5958755162038278
8000.0,10000.0,1.0,39990.0,0.1596055030822754,1.5986854000760435
